Date,Open,High,Low,Close,Adj Close,Volume
27-01-20,71.32,71.635002,71.32,71.324997,71.324997,0
28-01-20,71.654999,71.654999,71.178001,71.440002,71.440002,0
29-01-20,71.230103,71.425003,71.168503,71.2304,71.2304,0
30-01-20,71.300003,71.711998,71.300003,71.300003,71.300003,0
31-01-20,71.639999,71.639999,71.277496,71.639999,71.639999,0
03-02-20,71.544998,71.699997,71.265503,71.496498,71.496498,0
04-02-20,71.314102,71.514999,71.084999,71.314102,71.314102,0
05-02-20,71.100403,71.279999,71.099899,71.099998,71.099998,0
06-02-20,71.181,71.397499,71.121002,71.18,71.18,0
07-02-20,71.470001,71.570999,71.177498,71.470001,71.470001,0
10-02-20,71.504997,71.508003,71.259003,71.515503,71.515503,0
11-02-20,71.470001,71.470001,71.171501,71.279999,71.279999,0
12-02-20,71.275497,71.474998,71.064003,71.275299,71.275299,0
13-02-20,71.296501,71.491898,71.235802,71.296204,71.296204,0
14-02-20,71.268501,71.596001,71.256401,71.268501,71.268501,0
17-02-20,71.5177,71.5177,71.268997,71.514801,71.514801,0
18-02-20,71.349297,71.613503,71.330002,71.349197,71.349197,0
19-02-20,71.790001,71.815002,71.420998,71.574997,71.574997,0
20-02-20,71.632896,71.919502,71.547401,71.827499,71.827499,0
21-02-20,72.110001,72.110001,71.669998,72.110001,72.110001,0
24-02-20,71.870003,72.355003,71.766998,71.886803,71.886803,0
25-02-20,72.0467,72.294998,71.593002,72.0467,72.0467,0
26-02-20,71.870003,72.137497,71.525597,71.870003,71.870003,0
27-02-20,71.663399,71.952499,71.535004,71.663399,71.663399,0
28-02-20,71.93,72.815002,71.627502,71.93,71.93,0
02-03-20,72.528999,73.387497,71.952499,72.150002,72.150002,0
03-03-20,72.4235,73.599998,72.342499,72.824997,72.824997,0
04-03-20,73.342003,74.037498,72.894997,73.342003,73.342003,0
05-03-20,74.042503,74.080002,73.050003,74.042503,74.042503,0
06-03-20,73.855103,74.440002,73.496498,73.855103,73.855103,0
09-03-20,73.9953,75.0625,73.862503,73.9953,73.9953,0
10-03-20,75.144997,75.144997,73.735497,74.405998,74.405998,0
11-03-20,74.205002,74.404999,73.404503,74.205002,74.205002,0
12-03-20,74.760002,75.379997,73.994499,74.760002,74.760002,0
13-03-20,74.436096,75.434998,73.699501,75.300003,75.300003,0
16-03-20,73.830002,75.122498,73.7575,73.903999,73.903999,0
17-03-20,75.154999,75.154999,73.580002,75.154999,75.154999,0
18-03-20,74.012398,74.989502,73.705002,74.012398,74.012398,0
19-03-20,74.982002,75.571999,74.411003,74.982002,74.982002,0
20-03-20,76.120003,76.230003,74.154999,75.159698,75.159698,0
23-03-20,75.388496,77.754997,75.275002,75.622101,75.622101,0
24-03-20,76.505997,77.75,75.012497,76.505997,76.505997,0
25-03-20,77.260002,77.474998,75.849998,77.260002,77.260002,0
26-03-20,77.095001,77.095001,74.769501,75.845497,75.845497,0
27-03-20,74.725601,76.25,73.989998,74.725601,74.725601,0
30-03-20,75.464996,76.379997,74.989998,75.464996,75.464996,0
31-03-20,75.400101,76.482498,75.134499,75.400002,75.400002,0
01-04-20,76.110001,77.377602,75.324997,75.324997,75.324997,0
02-04-20,76.585503,77.57,76.010002,77.57,77.57,0
03-04-20,77.139999,77.504997,75.75,77.139999,77.139999,0
06-04-20,76.230003,77.379997,75.904503,76.230003,76.230003,0
07-04-20,75.964897,77.114998,75.251999,75.964897,75.964897,0
08-04-20,76.660004,77.199997,75.572502,76.660004,76.660004,0
09-04-20,75.959,77.199997,75.747498,75.959,75.959,0
10-04-20,76.650002,76.68,75.807503,76.650002,76.650002,0
13-04-20,76.166496,76.952499,75.9925,76.166496,76.166496,0
14-04-20,76.910004,76.962502,75.939499,76.910004,76.910004,0
15-04-20,75.931,76.709503,75.921303,75.931,75.931,0
16-04-20,76.500099,77.510002,76.472,77.212502,77.212502,0
17-04-20,76.858902,77.57,76.247002,77.57,77.57,0
20-04-20,76.559998,77.315002,76.311302,76.559998,76.559998,0
21-04-20,76.5924,77.614998,76.4963,77.209999,77.209999,0
22-04-20,77.684998,77.684998,76.384499,76.969398,76.969398,0
23-04-20,76.995003,76.995003,75.672501,76.400002,76.400002,0
24-04-20,76.422501,76.800003,75.839996,76.422501,76.422501,0
27-04-20,76.2715,76.785004,75.887497,76.2715,76.2715,0
28-04-20,76.654999,76.654999,75.790398,76.186302,76.186302,0
29-04-20,76.464996,76.464996,75.412003,76.464996,76.464996,0
30-04-20,75.610001,75.75,74.805,75.258499,75.258499,0
01-05-20,75.720001,76.144997,75.072998,75.720001,75.720001,0
04-05-20,75.591003,75.805,75.352501,75.600502,75.600502,0
05-05-20,75.629997,76.115799,75.379997,75.849998,75.849998,0
06-05-20,76.169998,76.169998,75.590302,76.169998,76.169998,0
07-05-20,76.550003,76.550003,75.709503,76.151299,76.151299,0
08-05-20,76.080002,76.080002,75.260002,76.080002,76.080002,0
11-05-20,75.525002,76.260002,75.039497,75.525002,75.525002,0
12-05-20,75.927597,76.309998,75.041298,76.309998,76.309998,0
13-05-20,75.3685,75.68,75.043999,75.68,75.68,0
